ticker,name,sector,industry,cik,data_available,current_period_end,current_form,prior_period_end,prior_form,current_prob,prior_prob,delta_prob,lr_current_prob,lr_prior_prob,rf_current_prob,rf_prior_prob,current_debt_to_equity,current_current_ratio,current_return_on_assets,current_interest_coverage,current_net_margin,current_z_x1,current_z_x2,current_z_x3,current_z_x4,current_z_x5,risk_bucket,delta_arrow,refresh_utc
RSG,Republic Services,Industrials,Environmental & Facilities Services,0001060391,True,2025-12-31,10-K,2025-09-30,10-Q,0.11060554809629168,0.1100497185472055,0.000555829549086187,0.11060554809629168,0.1100497185472055,0.027871319339274267,0.027807989998666082,,0.6423116089613035,0.0622489961007973,6.4974419519874065,0.11243228044358018,-0.0408834312983763,0.3247686667054647,0.09608333818308794,,0.553657684921143,🟢 Low,➡️,2026-05-04T08:11Z
RMD,ResMed,Health Care,Health Care Equipment,0000943819,True,2026-03-31,10-Q,2025-12-31,10-Q,0.006362408920528276,0.005927883655225292,0.0004345252653029843,0.006362408920528276,0.005927883655225292,0.028876150648332637,0.028876150648332637,0.35311235782499173,3.0077204875629993,0.15945782724490382,70.25565884363667,0.47369524584437067,0.3088301438307159,0.792185021319322,0.19186114749236846,2.8319597936462375,0.3366253485628028,🟢 Low,➡️,2026-05-04T08:11Z
RVTY,Revvity,Health Care,Health Care Equipment,0000031791,True,2025-12-28,10-K,2025-09-28,10-Q,0.1797911048562779,0.17798095386134855,0.0018101509949293437,0.1797911048562779,0.17798095386134855,0.04938492934001886,0.04852083393528866,0.6783181800627831,1.6824441162640114,0.019821897863246073,7.174022368844544,0.07283030307788281,0.07466061098692343,0.4975435165692546,0.029308263831653945,1.4742344070852458,0.2721655276107949,🟢 Low,➡️,2026-05-04T08:11Z
HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,0001783879,True,2026-03-31,10-Q,2025-12-31,10-K/A,0.17143125394623498,0.1637651687852237,0.007666085161011277,0.17143125394623498,0.1637651687852237,0.028641316276819512,0.028484214032486854,,1.2210440456769984,0.04140827725733386,,0.4209702660406886,0.17282403131459737,-0.039627039627039624,,,0.0983639002506927,🟢 Low,➡️,2026-05-04T08:11Z
ROK,Rockwell Automation,Industrials,Electrical Components & Equipment,0001024478,True,2025-12-31,10-Q,2025-09-30,10-K,0.056033681770149286,0.05729216673748574,-0.0012584849673364512,0.056033681770149286,0.05729216673748574,0.02748628984561514,0.02748628984561514,,1.1555619930475087,0.07738201246660731,12.586844050258684,0.13036303630363036,0.04781834372217275,0.49608192341941226,0.15164737310774712,,0.5935886019590383,🟢 Low,➡️,2026-05-04T08:11Z
ROL,"Rollins, Inc.",Industrials,Environmental & Facilities Services,0000084839,True,2026-03-31,10-Q,2025-12-31,10-K,0.0430936615708633,0.04288407326786173,0.00020958830300157189,0.0430936615708633,0.04288407326786173,0.028504052212774526,0.028296895473686415,1.2872269282211324,0.6464098617904697,0.16666645571182387,,0.24370725793764633,-0.08891271975429668,0.24010342272122887,0.22975134119815177,0.7768637977314053,0.6838797380193998,🟢 Low,➡️,2026-05-04T08:11Z
ROP,Roper Technologies,Information Technology,Electronic Equipment & Instruments,0000882835,True,2026-03-31,10-Q,2025-12-31,10-K,0.13032677529308864,0.12263109251111355,0.007695682781975091,0.13032677529308864,0.12263109251111355,0.027934758395203336,0.027870603153302514,0.8360505898607716,0.5344644454382826,0.044464961737499566,13.572556162720097,,-0.04820438311124489,0.5099795084339581,0.06469893605936766,1.1960998677921286,,🟢 Low,➡️,2026-05-04T08:11Z
ROST,Ross Stores,Consumer Discretionary,Apparel Retail,0000745732,True,2026-01-31,10-K,2025-11-01,10-Q,0.03405585019490184,0.03412267500675341,-6.682481185156519e-05,0.03405585019490184,0.03412267500675341,0.027464220195642822,0.027464220195642822,,1.5827246964065977,0.13795615682482765,,,0.1809096777442438,0.30395742110757934,0.17412070189366505,,,🟢 Low,➡️,2026-05-04T08:11Z
RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",0000884887,True,2026-03-31,10-Q,2025-12-31,10-K,0.10860548711155979,0.11185390064440061,-0.0032484135328408187,0.10860548711155979,0.11185390064440061,0.0939399910919182,0.08720937138690987,3.2581039755351684,0.19918662449164032,0.10164324839247439,3.5021398002853066,1.8299524804045446,-0.21102643486544415,0.15384615384615385,0.11693260300071445,0.30692697578374317,0.05554420100023815,🟢 Low,➡️,2026-05-04T08:11Z
SPGI,S&P Global,Financials,Financial Exchanges & Data,0000064040,True,2026-03-31,10-Q,2025-12-31,10-K,0.06844783521252715,0.07231994083252567,-0.0038721056199985254,0.06844783521252715,0.07231994083252567,0.028140103856716055,0.028926135295284428,0.7887274243736567,0.6770219603642207,0.07354586129753915,19.395209580838323,0.7374237176315356,-0.04959534149230162,0.4080142123963679,0.10656007369390709,1.2678651319803147,0.09973351756810106,🟢 Low,➡️,2026-05-04T08:11Z
CRM,Salesforce,Information Technology,Application Software,0001108524,True,2026-01-31,10-K,2025-10-31,10-Q,0.13264953437987748,0.07650666552798434,0.05614286885189314,0.13264953437987748,0.07650666552798434,0.029699329168313453,0.02877548642104541,0.8989043319468398,0.760331914435045,0.06639953697520146,54.0974025974026,0.8885860602212778,-0.07921285784248253,0.19786296246827834,0.07418191531988781,1.1124654364877828,0.07472493655669828,🟢 Low,🔺,2026-05-04T08:11Z
SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",0002023554,True,2026-04-03,10-Q,2026-01-02,10-Q,0.4200722183889822,0.6173941686351908,-0.19732195024620863,0.4200722183889822,0.6173941686351908,0.5430308098979403,0.5853630271807517,0.23938448138201351,4.782472613458529,-0.09610541727672035,,,0.42465592972181554,0.1608199121522694,-0.08064421669106882,4.177380230442693,,🟡 Medium,🔻,2026-05-04T08:11Z
SBAC,SBA Communications,Real Estate,Telecom Tower REITs,0001034054,True,2025-12-31,10-K,2025-09-30,10-Q,0.2547298131392551,0.2375581020343551,0.017171711104899984,0.2547298131392551,0.2375581020343551,0.06345798242236368,0.06378468375986641,,0.2887767282318156,0.09102642830953436,6.842535453855208,0.37427352610297393,-0.16456743198192797,-0.6263410353267884,0.11600730953885836,,0.24320830077757155,🟢 Low,➡️,2026-05-04T08:11Z
SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,0000087347,True,2026-03-31,10-Q,2025-12-31,10-K,0.13212548025678797,0.1353594005681319,-0.003233920311343924,0.13212548025678797,0.1353594005681319,0.027557756368150364,0.027557756368150364,1.038048668678611,1.3414972594185806,0.06187873674944063,11.689964157706093,0.11084099868593955,0.09026886256098009,0.33688515570553496,0.11963100172394821,0.963345968424539,0.5582657814620547,🟢 Low,➡️,2026-05-04T08:11Z
STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",0001137789,True,2026-04-03,10-Q,2026-01-02,10-Q,0.28984436888956455,0.35872525438618186,-0.0688808854966173,0.28984436888956455,0.35872525438618186,0.20306145584491853,0.2397796659779359,7.120547945205479,1.3264424560320889,0.1652046783625731,5.692771084337349,0.198943661971831,0.11898335582546109,-0.7780026990553306,0.2125506072874494,0.1404386302424009,0.8304093567251462,🟢 Low,🔻,2026-05-04T08:11Z
SRE,Sempra,Utilities,Multi-Utilities,0001032208,True,2025-12-31,10-K,2025-09-30,10-Q,0.2007336243024672,0.2003921709661065,0.00034145333636068087,0.2007336243024672,0.2003921709661065,0.03327511796092216,0.033109629467112794,,1.5911665296428246,0.016567759158714983,,0.13406801926726025,0.11673190353361353,0.15415140965746135,,,0.12357726510218438,🟢 Low,➡️,2026-05-04T08:11Z
NOW,ServiceNow,Information Technology,Systems Software,0001373715,True,2026-03-31,10-Q,2025-12-31,10-K,0.13286204693267648,0.13573036256937387,-0.0028683156366973994,0.13286204693267648,0.13573036256937387,0.029267553024638484,0.028755328340529587,1.0788710777626194,0.8449363918661725,0.07169517247036628,67.55555555555556,0.9042816806395775,-0.06349206349206349,0.2342397768754358,0.07481235388212132,0.9268948075555205,0.07928411467946352,🟢 Low,➡️,2026-05-04T08:11Z
SHW,Sherwin-Williams,Materials,Specialty Chemicals,0000089800,True,2026-03-31,10-Q,2025-12-31,10-K,0.09921449502648064,0.09816000884827746,0.0010544861782031817,0.09921449502648064,0.09816000884827746,0.029151401224483214,0.030157684391611015,,0.8626469885594458,0.097370226735965,9.96814371257485,0.14348520736503398,-0.03923241099826754,0.051822114054142165,0.15776744115517444,,0.6786081194296913,🟢 Low,➡️,2026-05-04T08:11Z
SPG,Simon Property Group,Real Estate,Retail REITs,0001063761,True,2025-12-31,10-K,2025-09-30,10-Q,0.4367394344489747,0.48505160524947,-0.048312170800495324,0.4367394344489747,0.48505160524947,0.160915044740353,0.24910944522056186,6.509087665995683,,,3.257367657090687,,,-0.11348281330367435,0.07819927003743689,0.1536313614616269,0.15673624491232505,🟡 Medium,🔻,2026-05-04T08:11Z
SWKS,Skyworks Solutions,Information Technology,Semiconductors,0000004127,True,2026-01-02,10-Q,2025-10-03,10-K,0.04516026891516773,0.04663975622450108,-0.0014794873093333522,0.04516026891516773,0.04663975622450108,0.02783698323818452,0.02783698323818452,0.3662157703728143,2.3961389961389963,0.06063879815452662,18.45018450184502,0.11673884851599012,0.22979448137368294,0.7155276503260082,0.06354935878696984,2.7306306306306305,0.5194397488529341,🟢 Low,➡️,2026-05-04T08:11Z
SJM,J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,0000091419,True,2026-01-31,10-Q,2025-10-31,10-Q,0.7619531727656316,0.7283716123613224,0.03358156040430915,0.7619531727656316,0.7283716123613224,0.8039088899025959,0.7965661285195028,2.1064532762934247,0.8435922453654605,-0.07566843111578352,-8.289460736075576,,-0.022667330640550362,-0.022919394800100825,-0.041430740761233764,0.4747316312468267,,🔴 High,🔺,2026-05-04T08:11Z
SW,Smurfit Westrock,Materials,Paper & Plastic Packaging Products & Materials,0002005951,True,2026-03-31,10-Q,2025-12-31,10-K,0.41855689934297047,0.41528131921443867,0.0032755801285317965,0.41855689934297047,0.41528131921443867,0.048725283586393185,0.04840133212387252,1.5,1.4427126059611703,0.01547487270312154,,,0.07168474651317246,0.05306619437679876,0.038056232012397606,0.6666666666666666,,🟡 Medium,➡️,2026-05-04T08:11Z
SNA,Snap-on,Industrials,Industrial Machinery & Supplies & Components,0000091440,True,2026-04-04,10-Q,2026-01-03,10-K,0.014647367133671227,0.019787924757443988,-0.005140557623772761,0.014647367133671227,0.019787924757443988,0.029075977677626073,0.029618210236517267,0.42518588140514596,3.527810100069816,0.11940491287398432,26.607214428857716,0.19722270708481215,0.38262646188530364,0.9695880888638392,0.1558992062373773,2.351912525164805,0.6054318726222347,🟢 Low,➡️,2026-05-04T08:11Z
SOLV,Solventum,Health Care,Health Care Technology,0001964738,True,2025-12-31,10-K,2025-09-30,10-Q,0.1333956143925067,0.12853636678833835,0.0048592476041683375,0.1333956143925067,0.12853636678833835,0.028816323343085894,0.02819364349402337,1.8310556545850663,1.230548469387755,0.10885686301944872,,0.1869069069069069,0.05058066321533511,0.1257170840912271,0.15258150272841753,0.5461330448891293,0.5824122009234644,🟢 Low,➡️,2026-05-04T08:11Z
SO,Southern Company,Utilities,Electric Utilities,0000092122,True,2026-03-31,10-Q,2025-12-31,10-K,0.20440482878931407,0.3634252214673636,-0.15902039267804954,0.20440482878931407,0.3634252214673636,0.029469336732412046,0.09128518030932163,,0.6502807154981068,0.02764422311518108,,0.14688864074713226,-0.03411428316701798,,0.04639211365908642,,0.18819850857474002,🟢 Low,🔻,2026-05-04T08:11Z
LUV,Southwest Airlines,Industrials,Passenger Airlines,0000092380,True,2026-03-31,10-Q,2025-12-31,10-K,0.1663828538708528,0.1583855909816796,0.007997262889173212,0.1663828538708528,0.1583855909816796,0.055699344560238846,0.055699344560238846,,0.4781320089714835,0.015022994379151763,3.6271186440677967,0.21907600596125187,-0.22193834099812637,0.5629705331289389,0.014580139669562255,,0.0685743484925907,🟢 Low,➡️,2026-05-04T08:11Z
SWK,Stanley Black & Decker,Industrials,Industrial Machinery & Supplies & Components,0000093556,True,2026-04-04,10-Q,2026-01-03,10-K,0.15454361714170467,0.1521956423173422,0.00234797482436247,0.15454361714170467,0.1521956423173422,0.02940998638586577,0.02940998638586577,,1.1382290172480145,0.01860665376531264,4.214603912454,0.026562417384867552,0.036583672071037694,0.3786238761470014,0.1007416735340142,,0.7004879674811804,🟢 Low,➡️,2026-05-04T08:11Z
SBUX,Starbucks,Consumer Discretionary,Restaurants,0000829224,True,2026-03-29,10-Q,2025-12-28,10-Q,0.5979683522113214,0.5835175565794659,0.014450795631855473,0.5979683522113214,0.5835175565794659,0.2694290071526035,0.2658759192697175,-4.608947324898701,0.9222492008314847,0.06075104311543811,5.412089937338739,0.049924161745248004,-0.029131964329542664,-0.29063241430090814,0.09610079358586272,-0.21696928376632696,1.2168665630368976,🟡 Medium,➡️,2026-05-04T08:11Z
STT,State Street Corporation,Financials,Asset Management & Custody Banks,0000093751,True,2026-03-31,10-Q,2025-12-31,10-K,0.44452200561167954,0.43782820851512894,0.006693797096550602,0.44452200561167954,0.43782820851512894,0.2671388209654843,0.2664601866472503,13.136147357796842,,0.00750959417592085,,0.21120195065978198,,0.08125151403108385,,0.07612582081811521,0.03555646220340928,🟡 Medium,➡️,2026-05-04T08:11Z
STLD,Steel Dynamics,Materials,Steel,0001022671,True,2026-03-31,10-Q,2025-12-31,10-K,0.10563089256461648,0.10547691165046175,0.00015398091415473603,0.10563089256461648,0.10547691165046175,0.033051410122787034,0.032650211762949306,0.8278160992783522,3.13037753850222,0.07090786310873082,19.297970817425867,0.053259379031474825,0.27657837496028015,0.9578716044329324,0.08827551840080564,1.2079977677068,1.331368566404543,🟢 Low,➡️,2026-05-04T08:11Z
STE,Steris,Health Care,Health Care Equipment,0001757898,True,2025-12-31,10-Q,2025-09-30,10-Q,0.13448523953993902,0.13414517610771057,0.00034006343222844904,0.13448523953993902,0.13414517610771057,0.027618594715161145,0.027618594715161145,0.4785100286532951,2.478802992518703,0.05803208263307967,6.0037062438084945,0.11258161210290658,0.1287742885737485,0.2697849198406254,0.08182497120305153,2.089820359281437,0.515466793813849,🟢 Low,➡️,2026-05-04T08:11Z
SYK,Stryker Corporation,Health Care,Health Care Equipment,0000310764,True,2025-12-31,10-K,2025-09-30,10-Q,0.09379799619245771,0.0934639032873966,0.00033409290506111744,0.09379799619245771,0.0934639032873966,0.027336414402387762,0.027336414402387762,,1.8931229150628688,0.06784549786807123,,0.12924032489249881,0.14549368781874425,0.42789064459493353,0.10218627205083188,,0.5249561073488839,🟢 Low,➡️,2026-05-04T08:11Z
SMCI,Supermicro,Information Technology,"Technology Hardware, Storage & Peripherals",0001375365,True,2025-12-31,10-Q,2025-09-30,10-Q,0.22788055181359776,0.16983447905194626,0.058046072761651496,0.22788055181359776,0.16983447905194626,0.08398698928598634,0.029082447890509937,3.004775161380518,1.696765113685341,0.03745691765580622,119.43513487751406,0.4220861038685612,0.3831168636374837,0.14296992208662287,0.044747212749552616,0.33280360302917267,0.08874236159992228,🟢 Low,🔺,2026-05-04T08:11Z
SYF,Synchrony Financial,Financials,Consumer Finance,0001601712,True,2026-03-31,10-Q,2025-12-31,10-K,0.38308460262167104,0.3804903164056693,0.0025942862160017177,0.38308460262167104,0.3804903164056693,0.1612627171394469,0.15415615682432685,6.373975845117436,,0.02923432728948733,,,,0.20748800421395708,,0.1568879494210847,,🟢 Low,➡️,2026-05-04T08:11Z
SNPS,Synopsys,Information Technology,Application Software,0000883241,True,2026-01-31,10-Q,2025-10-31,10-K,0.19106468202823576,0.24254451230629084,-0.05147983027805508,0.19106468202823576,0.24254451230629084,0.03331886456273745,0.034275656542741756,0.5463361981132696,1.3629508071982042,0.028202337748598965,776.6782682512734,0.2621684520171239,0.030293199989635446,0.21974810156787572,0.01936848288519344,1.8303747828780588,0.1075733465701544,🟢 Low,🔻,2026-05-04T08:11Z
SYY,Sysco,Consumer Staples,Food Distributors,0000096021,True,2026-03-28,10-Q,2025-12-27,10-Q,0.12157037929374617,0.11895029334126245,0.002620085952483725,0.12157037929374617,0.11895029334126245,0.027478385092167282,0.027561876738139913,,1.3292610250297974,0.06532537612121646,24.032063504416513,,0.1184647821891863,,0.1103527141478755,,,🟢 Low,➡️,2026-05-04T08:11Z
TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,0001283699,True,2026-03-31,10-Q,2025-12-31,10-K,0.14599119645628728,0.14819537330789212,-0.0022041768516048443,0.14599119645628728,0.14819537330789212,0.02739801493913536,0.02739801493913536,,1.087200157294534,0.0512048894334015,21.891017964071857,0.27071224509900504,0.00826396232303987,0.10500449533463457,0.08515048889675637,,0.18914877461370402,🟢 Low,➡️,2026-05-04T08:11Z
TROW,T. Rowe Price,Financials,Asset Management & Custody Banks,0001113169,True,2026-03-31,10-Q,2025-12-31,10-K,0.00869661551175381,0.006623863432070995,0.0020727520796828157,0.00869661551175381,0.006623863432070995,0.02903008462379379,0.029625626919270242,0.23359560570071258,,0.14500798999513653,,0.8803728856455899,,,0.1520739248245675,4.280902446774706,0.16471201278399222,🟢 Low,➡️,2026-05-04T08:11Z
TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,0000946581,True,2025-12-31,10-Q,2025-09-30,10-Q,0.9996634430446746,0.9996421169758944,2.132606878013643e-05,0.9996634430446746,0.9996421169758944,0.73640538039905,0.7359530153741028,1.8637429911889232,1.1368791915196093,-0.4474202087807802,,,0.04424354427850757,-0.7289845662054842,-0.43864941811098346,0.5365546669941211,,🔴 High,➡️,2026-05-04T08:11Z
TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",0001116132,True,2025-12-27,10-Q,2025-09-27,10-Q,0.7262778736656058,0.7483029185678894,-0.02202504490228363,0.7262778736656058,0.7483029185678894,0.3038200453204799,0.30337768560322964,10.848693759071118,1.6257718746359082,0.02805083448170265,,0.031156462585034014,0.16447710917164293,-0.5032766804470985,0.06354310212831113,0.09217699588615004,0.9003215434083601,🔴 High,🔻,2026-05-04T08:11Z
TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,0001389170,True,2025-12-31,10-K,2025-09-30,10-Q,0.12260494857946075,0.11948786267612703,0.003117085903333719,0.12260494857946075,0.11948786267612703,0.027591552724691146,0.027610364402158225,,0.666149768805684,0.07625384639786822,24.841163310961967,0.11292965240217755,-0.04695381150271231,0.09098118833867334,0.13209402658376423,,0.6752331630872697,🟢 Low,➡️,2026-05-04T08:11Z
TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,0000027419,True,2026-01-31,10-K,2025-11-01,10-Q,0.22285684124904526,0.2245983298090812,-0.0017414885600359475,0.22285684124904526,0.2245983298090812,0.03097378454731771,0.031053689399698187,,0.9422986340084786,0.062279374684820976,10.193227091633466,0.05102040816326531,-0.02059169608337536,0.1562783661119516,0.08601445621112792,,1.220675743822491,🟢 Low,➡️,2026-05-04T08:11Z
TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,0001385157,True,2026-03-27,10-Q,2025-12-26,10-Q,0.06269816097032589,0.057447536474870234,0.005250624495455658,0.06269816097032589,0.057447536474870234,0.027336414402387762,0.027336414402387762,,1.8879725085910652,0.07173176525565637,40.1375,,0.1509404571829121,0.5412983371626621,0.1250438101172164,,,🟢 Low,➡️,2026-05-04T08:11Z
TDY,Teledyne Technologies,Information Technology,Electronic Equipment & Instruments,0001094285,True,2026-03-29,10-Q,2025-12-28,10-K,0.053310380541632466,0.05362026910118556,-0.0003098885595530926,0.053310380541632466,0.05362026910118556,0.02943939438047945,0.029261383820955736,0.4473487537834909,1.7562496696791925,0.05775511521332215,14.874514877102198,0.8769110152881223,0.09235783902407539,0.475543793971471,0.07421416123410572,2.235392390260201,0.06586200219453947,🟢 Low,➡️,2026-05-04T08:11Z
TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,0000097210,True,2026-03-29,10-Q,2025-12-31,10-K,0.037633104469058716,0.04761405490376205,-0.009980950434703331,0.037633104469058716,0.04761405490376205,0.027618594715161145,0.027979712084897388,0.41033285663028624,2.146956514007455,0.12495909290100854,94.95340344726847,0.17368113844911512,0.26184197083016547,0.2521027545729682,0.14661171940177187,2.4370458856552384,0.719474169831164,🟢 Low,➡️,2026-05-04T08:11Z
TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,0001318605,True,2026-03-31,10-Q,2025-12-31,10-K,0.24722214396832257,0.23845147595444627,0.008770668013876298,0.24722214396832257,0.23845147595444627,0.041437009582024474,0.041922360781624056,0.700485044462409,2.043119104809889,0.026397818040132477,27.916666666666668,0.04000970187815706,0.24776655255907154,0.27469316189362947,0.0303011327266149,1.4275822273514138,0.6597854220589463,🟢 Low,➡️,2026-05-04T08:11Z
TXN,Texas Instruments,Information Technology,Semiconductors,0000097476,True,2026-03-31,10-Q,2025-12-31,10-K,0.013224497108173375,0.013903604973233091,-0.0006791078650597165,0.013224497108173375,0.013903604973233091,0.030365980236473324,0.030365980236473324,1.0498867564668017,4.456072351421189,0.1454074957113366,,,0.31110981885848865,1.525979123658884,0.1751228447649231,0.9524836786829407,,🟢 Low,➡️,2026-05-04T08:11Z
TPL,Texas Pacific Land Corporation,Energy,Oil & Gas Exploration & Production,0001811074,True,2025-12-31,10-K,2025-09-30,10-Q,3.4997756504519344e-05,0.0001402011907851416,-0.00010520343428062226,3.4997756504519344e-05,0.0001402011907851416,0.03645731109690157,0.037278220572600905,0.11266722279076048,4.398104787615007,0.2965456317402195,,,0.15198628947105794,0.9828273407266038,0.3647933379248656,8.875695834423347,,🟢 Low,➡️,2026-05-04T08:11Z
TXT,Textron,Industrials,Aerospace & Defense,0000217346,True,2026-04-04,10-Q,2026-01-03,10-K,0.2623700286872132,0.2685821597258118,-0.006212131038598578,0.2623700286872132,0.2685821597258118,0.027961765134376867,0.027961765134376867,1.2670582354411397,,0.050768976351910036,,0.06223393472531928,,0.3307976407033791,,0.7892297070717034,0.8157764180585414,🟢 Low,➡️,2026-05-04T08:11Z
TMO,Thermo Fisher Scientific,Health Care,Life Sciences Tools & Services,0000097745,True,2026-03-28,10-Q,2025-12-31,10-K,0.08369359821625379,0.08392393427913804,-0.00023033606288425101,0.08369359821625379,0.08392393427913804,0.027336414402387762,0.027336414402387762,,1.5262977908487791,0.059180268535765045,5.633454545454545,0.3204895305478535,0.06792842577307757,0.535235388105684,0.06837863366319154,,0.18465585579223348,🟢 Low,➡️,2026-05-04T08:11Z
TJX,TJX Companies,Consumer Discretionary,Apparel Retail,0000109198,True,2026-01-31,10-K,2025-11-01,10-Q,0.05519247045495008,0.05562209723136277,-0.0004296267764126935,0.05519247045495008,0.05562209723136277,0.027920573036032157,0.027764719089995917,,1.1377890876431405,0.15360527860877346,60.29401265822785,0.18893744763941162,0.05147202728772332,0.263762686275058,0.13317379148376995,,0.8129954147678027,🟢 Low,➡️,2026-05-04T08:11Z
TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,0001973266,True,2025-12-31,10-K,2025-09-30,10-Q,0.4381351150428198,0.44297240481132194,-0.004837289768502118,0.4381351150428198,0.44297240481132194,0.03970331725756803,0.039064178680563034,1.671154747134424,1.2608854768095723,0.012610044992130458,4.118974566405556,0.04126647703526244,0.03109857812632193,-0.051453485426812814,0.053886463969866454,0.5983886302059868,0.30557600013577857,🟡 Medium,➡️,2026-05-04T08:11Z
TTD,Trade Desk (The),Communication Services,Advertising,0001671933,True,2025-12-31,10-K,2025-09-30,10-Q,0.21202458194623114,0.1825887938791511,0.029435788067080026,0.21202458194623114,0.1825887938791511,0.031176480531023888,0.02936765918075332,1.476751847837156,1.6108416511099062,0.07204423050045342,380.20709677419353,,0.3242216270505524,-0.09603297135483535,0.0957744075459678,0.6771618410124866,,🟢 Low,🔺,2026-05-04T08:11Z
TSCO,Tractor Supply,Consumer Discretionary,Other Specialty Retail,0000916365,True,2025-12-27,10-K,2025-09-27,10-Q,0.12975470473366857,0.12959824164583775,0.00015646308783082152,0.12975470473366857,0.12959824164583775,0.10830151281516535,0.1038514315333358,3.235737283601668,1.3416964721820928,0.10024869030817532,21.222217401365267,0.0706057557417699,0.08170607532926474,0.6877031052402398,0.13420816543086733,0.30904857605958347,1.4198373667271555,🟢 Low,➡️,2026-05-04T08:11Z
TT,Trane Technologies,Industrials,Building Products,0001466258,True,2026-03-31,10-Q,2025-12-31,10-K,0.06106155530592435,0.04985344959109083,0.011208105714833522,0.06106155530592435,0.04985344959109083,0.027756127199225596,0.027767082049383527,1.6461953927993576,1.0951735654840122,0.12826304779650888,17.500661667401854,0.19744283588147749,0.03055619034225746,0.46104558159157627,0.17435442192416545,0.6074613040311689,0.6496211788282032,🟢 Low,➡️,2026-05-04T08:11Z
TDG,TransDigm Group,Industrials,Aerospace & Defense,0001260221,True,2025-12-27,10-Q,2025-09-30,10-K,0.3964391624508951,0.42496785232625445,-0.028528689875359337,0.3964391624508951,0.42496785232625445,0.2394087666789748,0.251334111497707,-3.5620280474649406,2.7499013806706114,0.0873005850907101,,0.23485448986524743,0.18672391295197205,-0.42800016837142735,0.1753167487477375,-0.2807389460932768,0.37172201877341415,🟢 Low,🔻,2026-05-04T08:11Z
TRV,Travelers Companies (The),Financials,Property & Casualty Insurance,0000086312,True,2026-03-31,10-Q,2025-12-31,10-K,0.29253059563163825,0.29691119190367404,-0.004380596272035797,0.29253059563163825,0.29691119190367404,0.1442773223632128,0.14109118809550858,3.449102732445445,,0.04418553991666022,8.567058823529411,0.12877856967313836,,0.39634879030841336,0.025585170298435097,0.2899304768724563,0.3431125227497909,🟢 Low,➡️,2026-05-04T08:11Z
TRMB,Trimble Inc.,Information Technology,Application Software,0000864749,True,2026-01-02,10-K,2025-10-03,10-Q,0.13260392320304198,0.12129881213080763,0.01130511107223435,0.13260392320304198,0.12129881213080763,0.027336414402387762,0.02740914044044472,0.5955587539837566,1.0854729280297992,0.04553264604810996,68.51058905219303,0.11161713217679732,0.013799398625429553,0.3637886597938144,0.06357388316151202,1.6790954600379768,0.4079359965635739,🟢 Low,➡️,2026-05-04T08:11Z
TFC,Truist Financial,Financials,Diversified Banks,0000092230,True,2026-03-31,10-Q,2025-12-31,10-K,0.45725169942438737,0.4568511402171667,0.0004005592072206521,0.45725169942438737,0.4568511402171667,0.17437999000813123,0.17414507518401004,7.5491481608372,,,,,,0.04881096589097864,,0.13246527670336516,,🟡 Medium,➡️,2026-05-04T08:11Z
TYL,Tyler Technologies,Information Technology,Application Software,0000860731,True,2026-03-31,10-Q,2025-12-31,10-K,0.035192410379594405,0.07684299545792656,-0.04165058507833215,0.035192410379594405,0.07684299545792656,0.028207195961392123,0.028439964874350385,0.34859605877411626,1.0012704696121173,0.06576954744688003,,0.6400372337513004,0.00027528753585146057,0.471715299756034,0.0745372783294527,2.8686497590266256,0.10275893960324835,🟢 Low,🔻,2026-05-04T08:11Z
TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,0000100493,True,2025-12-27,10-Q,2025-09-27,10-K,0.297289843467288,0.29693422842164613,0.000355615045641855,0.297289843467288,0.29693422842164613,0.0559019274024414,0.056076057448124085,,1.5334515556988555,0.013159721258224826,,0.008706673279329917,0.09186818068241762,0.5150892584469308,0.030483911269052446,,1.5114522890696578,🟢 Low,➡️,2026-05-04T08:11Z
USB,U.S. Bancorp,Financials,Diversified Banks,0000036104,True,2025-12-31,10-K,2025-09-30,10-Q,0.40544068742275524,0.40805439191207915,-0.002613704489323909,0.40544068742275524,0.40805439191207915,0.17683645343407425,0.1937949867803821,9.612903225806452,,0.010933855231134767,,0.2641680625348967,,0.11685792487849266,,0.1040268456375839,0.04138976955130751,🟡 Medium,➡️,2026-05-04T08:11Z
